amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
-0.7481854696768435,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,1.1669137130862128,-1.4653867999623822,0.8195841649327265,-1.8540855400875411,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.6409060694133603,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,-0.7953440564811525,-0.23475552764266255,1.3866443020768966,-0.39892094588877314,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6600089741844543,0.19341744331201027,-0.4843201077609448,2.3994353252237057,-0.15646943383131257,0.3805601085171973,-1.165126315071869,0.674792735267599,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.6060342708830524,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,1.4863510244111329,-0.8500711638025223,-1.0233612807858263,-1.5291458734217969,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.14395380763606758,0.4661820819114965,2.0647501187243487,-0.4167647235529332,1.0300120082326758,-0.8500711638025223,1.3157617849338754,-0.822755293713657,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.09483326494510531,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,1.121279811468367,0.3805601085171973,-0.24365359221259247,-0.5684546850187269,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.33580448570738697,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,1.760154434118207,0.9958757446770571,0.3942890620745989,-0.34240969951212213,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6795146837933767,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,-0.8866118597168439,-0.8500711638025223,-0.5980661779276988,-0.7944996705253315,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.1354498957574929,1.5572406363094413,-0.4843201077609448,2.3994353252237057,0.07170007425791594,-0.8500711638025223,-0.3145361093556137,-0.24351501835298242,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5450232613756922,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,1.6688866308825157,-0.8500711638025223,-1.4486563836439539,-1.585657119798448,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.7093541873789166,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,-0.24773723706700398,-0.23475552764266255,1.741056887792003,-0.5684546850187269,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.039745222054153075,1.148093678410212,-0.4843201077609448,-0.4167647235529332,1.4407171227932871,0.3805601085171973,0.3942890620745989,-0.6673493661778663,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8874865191213854,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,0.3455034839649902,-0.23475552764266255,0.46517157921762015,-0.752116235742843,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.7884883628185667,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.8409779580989981,-0.8500711638025223,1.1031142335048114,-0.8086274821194942,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.11692392498737478,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,-1.023513564570381,-0.8500711638025223,-1.5195389007869753,-0.752116235742843,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.662191119779973,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,0.9387442049969843,-0.23475552764266255,-0.10188855792654994,-0.9357777864669594,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6241149058173504,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,-0.7953440564811525,-1.4653867999623822,1.5284093363629392,-1.246589641538541,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.36381610978047424,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,1.9426900405895897,0.3805601085171973,-1.3777738665009327,-0.822755293713657,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.6923403558649969,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,-0.3390050403026954,-1.4653867999623822,-1.5195389007869753,-1.3878677574801688,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.8792498087443029,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,-0.23475552764266255,0.677819130646684,-1.0770559024085875,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.09145071517846236,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,1.5776188276468242,-0.8500711638025223,0.7487016477897052,-1.5574014966101226,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.34626987784916047,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.01956772897777546,-0.8500711638025223,0.8195841649327265,-1.0629280908144247,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.20665909590513448,-0.6248764724864483,2.0647501187243487,-0.4167647235529332,0.16296787749360736,-0.8500711638025223,-1.5904214179299965,-0.5543268734245641,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.14435460988830573,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-1.0691474661882268,1.611191380836917,1.244879267790854,0.9573489671508549,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.3459581427640863,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,-0.8409779580989981,-0.8500711638025223,1.3157617849338754,-0.8086274821194942,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7231575957037512,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,-0.11083553221346687,-1.4653867999623822,-1.165126315071869,-1.4585068154509828,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
1.4130293415583317,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.3846389419205411,0.9958757446770571,0.11075899350251385,0.32159744541352914,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6936763633724574,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,-0.7497101548633067,-0.23475552764266255,0.3942890620745989,-0.4130487574829361,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
2.0934134315243527,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,-0.5671745483919239,0.9958757446770571,-0.952478763642805,0.37810869179018064,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.4976840620280105,1.5572406363094413,2.0647501187243487,-0.4167647235529332,1.5319849260289784,-0.8500711638025223,-0.7398312122137413,-0.9781612212494479,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.19329701824493983,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.6128084500097696,-0.8500711638025223,-1.3777738665009327,-0.8792665400903082,0.854951462066278,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
4.2792107808968,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,-1.4653867999623822,0.25252402778855637,-1.1900783951618898,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.21837142838720433,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,1.760154434118207,-0.23475552764266255,-1.6613039350730177,-1.1900783951618898,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.3742389709242558,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,-0.2933711386848497,-0.8500711638025223,-0.952478763642805,-0.9781612212494479,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.9374997360695781,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,1.3950832211754414,-0.23475552764266255,1.1739967506478328,-1.0770559024085875,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.20224826854492486,0.4661820819114965,2.0647501187243487,-0.4167647235529332,1.0300120082326758,0.9958757446770571,1.5992918535059604,0.4487477497609946,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7838123365424551,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,-0.7953440564811525,2.2265070169967767,-0.6689486950707201,1.2964164454107623,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.39262933835803776,-0.48849415318670525,-0.4843201077609448,2.3994353252237057,1.8514222373538984,0.3805601085171973,-1.165126315071869,0.05316902512443622,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.8648209276637302,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,2.1708595486788185,-1.4653867999623822,-0.1727710750695712,-2.1648973951591226,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.5988643639263479,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,1.62325272926467,0.3805601085171973,-0.1727710750695712,-0.7238606125545175,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.2364055271523301,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,0.29986958234714445,-0.23475552764266255,-1.0942437979288475,-0.7379884241486803,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5618569559696938,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,1.8970561389717442,-0.8500711638025223,0.03987647635949259,-1.656296177769262,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8443334766304131,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,1.5776188276468242,-0.8500711638025223,0.1816415106455351,-1.5574014966101226,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.43248889824953124,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,0.7105746969077558,-0.23475552764266255,1.5992918535059604,-0.8651387284961455,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
0.8017168397280152,-0.21572951458721903,-0.4843201077609448,2.3994353252237057,0.8474764017612929,-0.23475552764266255,-1.3777738665009327,-0.059853467628866244,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.5136716185339538,1.148093678410212,-0.4843201077609448,-0.4167647235529332,0.25423568072929875,-0.23475552764266255,-1.3068913493579113,-0.7238606125545175,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7071255056142257,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,-1.1147813678060723,-0.8500711638025223,-0.952478763642805,-0.7238606125545175,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
