amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
84.13,14,0,0,73,1,60,2.85,3,False,True,False,True,False,False,False,False,True,0
251.06,19,0,0,80,1,29,2.5,0,False,False,True,False,True,False,True,False,False,0
165.05,5,0,0,28,4,63,9.6,2,False,False,False,False,True,False,False,False,True,0
12.07,22,0,0,62,3,42,6.4,3,False,False,True,False,False,False,False,True,False,0
109.47,10,0,1,45,2,51,8.75,3,True,False,False,True,False,False,False,False,True,0
149.81,4,0,0,94,2,67,3.3,0,False,False,False,True,False,False,False,False,True,0
9.51,16,0,0,85,5,53,8.25,4,False,True,False,False,False,False,False,False,True,0
171.07,19,0,1,62,4,57,10.9,4,False,False,True,False,True,False,False,False,True,0
92.53,6,0,0,32,1,32,4.9,2,False,False,False,True,False,False,True,False,False,0
106.59,16,0,0,97,2,46,3.15,2,False,True,False,True,False,False,False,True,False,0
2.51,11,0,0,33,3,36,7.85,2,True,False,False,False,False,False,False,True,False,0
45.18,13,0,0,65,2,60,4.75,0,False,True,False,False,False,False,False,False,True,0
38.96,16,0,0,44,0,39,2.8,4,False,True,False,False,False,False,False,True,False,0
69.24,16,0,0,37,2,43,6.15,4,False,True,False,True,False,False,False,True,False,0
7.08,1,0,0,64,1,62,3.3,3,False,False,False,False,False,False,False,False,True,0
185.31,17,0,0,80,3,49,5.5,0,False,True,False,False,True,False,False,True,False,0
167.55,7,0,0,45,2,47,5.75,3,True,False,False,False,True,False,False,True,False,0
51.15,15,0,0,67,2,34,4.65,3,False,True,False,True,False,False,True,False,False,0
164.69,20,0,0,73,2,64,4.35,4,False,False,True,False,True,False,False,False,True,0
128.87,20,0,0,86,1,30,2.2,3,False,False,True,True,False,False,True,False,False,0
1.78,7,0,0,96,1,62,1.7,0,True,False,False,False,False,False,False,False,True,0
110.25,5,0,0,74,0,31,1.3,2,False,False,False,True,False,False,True,False,False,0
66.03,18,0,0,77,3,51,5.65,0,False,True,False,True,False,False,False,False,True,0
268.24,15,0,0,26,2,43,6.7,1,False,True,False,False,True,False,False,True,False,0
44.99,11,0,0,64,2,37,4.8,4,True,False,False,False,False,False,False,True,False,0
237.17,9,0,0,90,0,48,0.5,0,True,False,False,False,True,False,False,True,False,0
159.01,0,1,0,33,1,54,6.85,1,False,False,False,False,True,False,False,False,True,1
18.07,12,0,0,65,2,48,4.75,4,True,False,False,False,False,False,False,True,False,0
56.74,8,0,0,59,2,30,5.05,2,True,False,False,True,False,False,True,False,False,0
224.72,20,0,0,82,0,67,0.9,0,False,False,True,False,True,False,False,False,True,0
6.3,11,0,0,86,3,22,5.2,0,True,False,False,False,False,False,False,False,False,0
196.22,17,0,0,39,4,33,9.05,1,False,True,False,False,True,False,True,False,False,0
89.4,15,0,0,96,0,31,0.2,3,False,True,False,True,False,False,True,False,False,0
58.39,8,0,0,55,1,69,3.75,3,True,False,False,True,False,False,False,False,True,0
23.29,2,0,0,81,3,21,5.45,4,False,False,False,False,False,False,False,False,False,0
20.58,18,0,0,28,0,19,3.6,4,False,True,False,False,False,False,False,False,False,0
69.11,12,0,0,70,0,48,1.5,3,True,False,False,True,False,False,False,True,False,0
668.39,15,1,0,55,1,63,5.75,4,False,True,False,False,False,True,False,False,True,0
101.49,6,0,0,39,3,61,7.55,1,False,False,False,True,False,False,False,False,True,0
111.69,5,0,0,83,1,40,2.35,1,False,False,False,True,False,False,False,True,False,0
153.19,6,0,0,80,0,23,1.0,3,False,False,False,False,True,False,False,False,False,0
23.32,22,0,0,64,0,43,1.8,1,False,False,True,False,False,False,False,True,False,0
268.69,14,0,0,88,5,51,8.1,4,False,True,False,False,True,False,False,False,True,0
307.85,3,0,0,37,2,59,6.15,0,False,False,False,False,False,True,False,False,True,0
51.99,2,0,0,68,4,21,7.6,3,False,False,False,True,False,False,False,False,False,0
54.61,1,0,0,51,3,30,6.95,4,False,False,False,True,False,False,True,False,False,0
265.58,19,0,0,38,1,39,4.6,4,False,False,True,False,True,False,False,True,False,0
137.27,21,0,0,54,1,66,3.8,1,False,False,True,True,False,False,False,False,True,0
14.2,15,0,0,25,4,26,9.75,4,False,True,False,False,False,False,True,False,False,0
76.35,15,0,0,57,2,41,5.15,2,False,True,False,True,False,False,False,True,False,0
29.26,22,0,0,26,0,46,3.7,2,False,False,True,False,False,False,False,True,False,0
54.82,17,0,0,43,2,65,5.85,3,False,True,False,True,False,False,False,False,True,0
0.04,13,0,0,71,1,25,2.95,1,False,True,False,False,False,False,False,False,False,0
37.07,16,0,0,91,2,37,3.45,0,False,True,False,False,False,False,False,True,False,0
1.54,19,0,0,69,3,45,6.05,4,False,False,True,False,False,False,False,True,False,0
56.17,6,0,0,85,5,57,8.25,2,False,False,False,True,False,False,False,False,True,0
12.54,17,0,0,43,0,64,2.85,1,False,True,False,False,False,False,False,False,True,0
31.33,18,0,0,31,0,25,3.45,0,False,True,False,False,False,False,False,False,False,0
159.52,14,0,0,58,2,28,5.1,4,False,True,False,False,True,False,True,False,False,0
65.41,5,0,0,78,1,21,2.6,3,False,False,False,True,False,False,False,False,False,0
392.2,16,0,0,81,3,52,5.45,4,False,True,False,False,False,True,False,False,True,0
186.65,20,0,0,31,2,65,6.45,3,False,False,True,False,True,False,False,False,True,0
71.6,15,0,0,94,4,59,6.3,0,False,True,False,True,False,False,False,False,True,0
42.71,14,0,1,67,1,68,6.15,1,False,True,False,False,False,False,False,False,True,0
496.51,16,0,0,98,0,52,0.1,2,False,True,False,False,False,True,False,False,True,0
257.55,14,0,0,40,2,50,6.0,4,False,True,False,False,True,False,False,True,False,0
107.93,16,1,0,62,1,29,5.4,4,False,True,False,True,False,False,True,False,False,0
0.04,11,0,0,45,1,57,4.25,1,True,False,False,False,False,False,False,False,True,0
49.25,16,0,0,65,3,57,6.25,0,False,True,False,False,False,False,False,False,True,0
12.26,5,0,0,86,1,57,2.2,2,False,False,False,False,False,False,False,False,True,0
610.87,9,0,0,91,1,62,1.95,1,True,False,False,False,False,True,False,False,True,0
181.73,8,0,0,28,1,23,5.1,2,True,False,False,False,True,False,False,False,False,0
38.53,8,0,0,58,1,50,3.6,4,True,False,False,False,False,False,False,True,False,0
541.43,12,0,1,83,3,40,8.35,4,True,False,False,False,False,True,False,True,False,0
52.84,10,0,0,35,1,22,4.75,4,True,False,False,True,False,False,False,False,False,0
410.54,11,0,0,89,1,34,2.05,2,True,False,False,False,False,True,True,False,False,0
44.57,1,0,0,96,4,49,6.2,3,False,False,False,False,False,False,False,True,False,0
134.86,11,1,0,83,1,50,4.35,0,True,False,False,True,False,False,False,True,False,0
215.18,4,0,0,91,1,44,1.95,0,False,False,False,False,True,False,False,True,False,0
122.61,19,0,0,47,3,56,7.15,4,False,False,True,True,False,False,False,False,True,0
9.33,10,0,0,73,0,49,1.35,3,True,False,False,False,False,False,False,True,False,0
819.31,12,0,0,78,3,30,5.6,4,True,False,False,False,False,True,True,False,False,0
333.21,0,0,0,28,0,36,3.6,4,False,False,False,False,False,True,False,True,False,0
345.51,1,0,0,79,0,52,1.05,3,False,False,False,False,False,True,False,False,True,0
87.68,19,0,0,41,3,48,7.45,4,False,False,True,True,False,False,False,True,False,0
273.19,20,0,0,37,1,56,4.65,0,False,False,True,False,True,False,False,False,True,0
55.57,12,1,0,44,1,53,6.3,2,True,False,False,True,False,False,False,False,True,0
63.26,16,0,0,29,1,52,5.05,1,False,True,False,True,False,False,False,False,True,0
207.5,15,0,0,64,1,46,3.3,3,False,True,False,False,True,False,False,True,False,0
74.91,23,0,0,75,0,28,1.25,1,False,False,True,True,False,False,True,False,False,0
33.29,14,0,1,89,1,31,5.05,4,False,True,False,False,False,False,True,False,False,0
68.78,20,0,0,70,3,48,6.0,1,False,False,True,True,False,False,False,True,False,0
152.47,11,0,0,28,2,45,6.6,4,True,False,False,False,True,False,False,True,False,0
230.87,23,0,0,80,3,51,5.5,3,False,False,True,False,True,False,False,False,True,0
925.11,1,0,0,62,1,41,3.4,0,False,False,False,False,False,True,False,True,False,0
2.61,0,0,0,40,1,37,4.5,3,False,False,False,False,False,False,False,True,False,0
173.51,7,0,0,51,2,53,5.45,3,True,False,False,False,True,False,False,False,True,0
209.89,13,1,0,79,4,64,9.05,2,False,True,False,False,True,False,False,False,True,0
310.25,13,0,0,55,1,35,3.75,0,False,True,False,False,False,True,True,False,False,0
86.94,3,0,0,30,1,64,5.0,4,False,False,False,True,False,False,False,False,True,0
141.45,2,0,0,99,3,37,4.55,4,False,False,False,True,False,False,False,True,False,0
171.6,15,0,0,93,3,48,4.85,3,False,True,False,False,True,False,False,True,False,0
82.53,1,0,0,44,3,51,7.3,3,False,False,False,True,False,False,False,False,True,0
184.92,17,0,0,38,2,65,6.1,2,False,True,False,False,True,False,False,False,True,0
11.76,15,0,0,77,2,26,4.15,4,False,True,False,False,False,False,True,False,False,0
2.84,7,0,0,78,0,41,1.1,0,True,False,False,False,False,False,False,True,False,0
94.33,8,0,0,41,3,37,7.45,2,True,False,False,True,False,False,False,True,False,0
52.0,10,0,0,73,6,32,10.35,0,True,False,False,True,False,False,True,False,False,0
89.64,15,0,0,58,2,24,5.1,1,False,True,False,True,False,False,False,False,False,0
88.75,0,0,0,79,5,52,8.55,1,False,False,False,True,False,False,False,False,True,0
47.2,14,0,0,56,5,54,9.7,3,False,True,False,False,False,False,False,False,True,0
74.35,10,0,0,57,2,49,5.15,2,True,False,False,True,False,False,False,True,False,0
166.26,21,1,0,96,1,31,3.7,0,False,False,True,False,True,False,True,False,False,0
130.09,19,1,0,97,1,47,3.65,3,False,False,True,True,False,False,False,True,False,0
547.56,19,0,0,74,2,62,4.3,3,False,False,True,False,False,True,False,False,True,0
158.07,0,0,0,68,2,21,4.6,3,False,False,False,False,True,False,False,False,False,0
406.28,20,0,0,67,1,44,3.15,0,False,False,True,False,False,True,False,True,False,0
93.24,11,0,0,78,1,58,2.6,0,True,False,False,True,False,False,False,False,True,0
42.76,3,0,0,57,1,19,3.65,0,False,False,False,False,False,False,False,False,False,0
9.61,21,0,0,30,0,56,3.5,0,False,False,True,False,False,False,False,False,True,0
150.89,14,0,0,79,2,31,4.05,0,False,True,False,False,True,False,True,False,False,0
43.63,1,0,0,67,0,50,1.65,0,False,False,False,False,False,False,False,True,False,0
424.8,11,0,1,42,0,54,5.9,4,True,False,False,False,False,True,False,False,True,0
313.41,9,0,0,99,1,48,1.55,1,True,False,False,False,False,True,False,True,False,0
367.51,18,0,1,84,2,40,6.8,0,False,True,False,False,False,True,False,True,False,0
65.03,6,0,1,99,2,35,6.05,2,False,False,False,True,False,False,True,False,False,0
897.39,10,0,0,36,4,65,9.2,3,True,False,False,False,False,True,False,False,True,0
353.44,13,0,1,59,2,59,8.05,4,False,True,False,False,False,True,False,False,True,0
40.53,14,0,0,79,2,35,4.05,3,False,True,False,False,False,False,True,False,False,0
156.4,20,0,0,98,3,33,4.6,3,False,False,True,False,True,False,True,False,False,0
58.88,8,0,0,40,2,49,6.0,3,True,False,False,True,False,False,False,True,False,0
156.22,3,0,0,29,1,54,5.05,3,False,False,False,False,True,False,False,False,True,0
89.89,3,0,0,95,2,29,3.25,0,False,False,False,True,False,False,True,False,False,0
402.8,3,0,1,80,2,27,7.0,3,False,False,False,False,False,True,True,False,False,0
52.62,16,0,0,87,1,58,2.15,4,False,True,False,True,False,False,False,False,True,0
57.13,13,0,0,31,2,51,6.45,4,False,True,False,True,False,False,False,False,True,0
4.35,21,0,0,41,1,60,4.45,3,False,False,True,False,False,False,False,False,True,0
160.26,13,0,0,99,3,60,4.55,3,False,True,False,False,True,False,False,False,True,0
118.75,17,0,0,67,4,39,7.65,0,False,True,False,True,False,False,False,True,False,0
25.08,14,0,0,31,2,60,6.45,0,False,True,False,False,False,False,False,False,True,0
292.09,14,0,0,30,1,52,5.0,0,False,True,False,False,True,False,False,False,True,0
79.83,3,0,1,42,2,33,8.9,2,False,False,False,True,False,False,True,False,False,0
47.72,12,0,0,84,2,41,3.8,1,True,False,False,False,False,False,False,True,False,0
7.99,2,1,0,32,3,37,9.9,1,False,False,False,False,False,False,False,True,False,1
176.49,21,0,1,50,1,22,7.0,2,False,False,True,False,True,False,False,False,False,0
238.78,19,0,0,47,0,68,2.65,0,False,False,True,False,True,False,False,False,True,0
5.5,22,0,0,32,2,23,6.4,0,False,False,True,False,False,False,False,False,False,0
311.67,21,0,0,43,3,22,7.35,2,False,False,True,False,False,True,False,False,False,0
102.66,15,0,0,80,3,30,5.5,3,False,True,False,True,False,False,True,False,False,0
317.11,2,0,0,49,7,21,13.05,0,False,False,False,False,False,True,False,False,False,0
41.08,7,0,0,63,3,56,6.35,4,True,False,False,False,False,False,False,False,True,0
68.56,11,0,0,70,2,38,4.5,1,True,False,False,True,False,False,False,True,False,0
424.36,4,0,0,39,4,30,9.05,3,False,False,False,False,False,True,True,False,False,0
25.75,16,0,0,80,3,69,5.5,1,False,True,False,False,False,False,False,False,True,0
87.16,8,0,0,50,2,43,5.5,0,True,False,False,True,False,False,False,True,False,0
238.47,16,0,0,54,2,59,5.3,4,False,True,False,False,True,False,False,False,True,0
75.91,15,0,0,97,2,25,3.15,4,False,True,False,True,False,False,False,False,False,0
367.8,8,0,0,60,1,53,3.5,0,True,False,False,False,False,True,False,False,True,0
748.91,13,0,0,60,2,65,5.0,4,False,True,False,False,False,True,False,False,True,0
783.1,11,0,0,72,1,39,2.9,0,True,False,False,False,False,True,False,True,False,0
130.73,19,0,0,71,1,32,2.95,4,False,False,True,True,False,False,True,False,False,0
613.18,13,0,0,77,2,68,4.15,4,False,True,False,False,False,True,False,False,True,0
157.2,18,0,0,52,1,47,3.9,4,False,True,False,False,True,False,False,True,False,0
32.3,21,0,0,69,1,60,3.05,3,False,False,True,False,False,False,False,False,True,0
99.21,11,0,1,29,2,58,9.55,1,True,False,False,True,False,False,False,False,True,0
56.85,8,0,0,28,3,33,8.1,0,True,False,False,True,False,False,True,False,False,0
60.56,6,0,0,62,3,51,6.4,4,False,False,False,True,False,False,False,False,True,0
123.21,11,0,0,57,3,33,6.65,3,True,False,False,True,False,False,True,False,False,0
75.26,21,0,1,86,4,53,9.7,4,False,False,True,True,False,False,False,False,True,0
222.24,21,0,0,68,3,49,6.1,0,False,False,True,False,True,False,False,True,False,0
80.11,22,0,1,45,3,64,10.25,2,False,False,True,True,False,False,False,False,True,0
34.5,13,0,0,94,4,45,6.3,0,False,True,False,False,False,False,False,True,False,0
56.28,14,0,0,36,2,36,6.2,4,False,True,False,True,False,False,False,True,False,0
13.92,12,0,0,96,4,60,6.2,0,True,False,False,False,False,False,False,False,True,0
55.24,17,0,0,33,4,61,9.35,0,False,True,False,True,False,False,False,False,True,0
180.27,14,1,0,90,4,65,8.5,0,False,True,False,False,True,False,False,False,True,0
351.82,21,0,0,46,1,46,4.2,1,False,False,True,False,False,True,False,True,False,0
121.36,22,0,1,62,2,35,7.9,4,False,False,True,True,False,False,True,False,False,0
92.48,7,1,0,97,3,36,6.65,1,True,False,False,True,False,False,False,True,False,0
272.72,21,0,0,38,8,63,15.1,1,False,False,True,False,True,False,False,False,True,0
175.69,22,0,0,76,0,65,1.2,1,False,False,True,False,True,False,False,False,True,0
310.86,6,1,1,76,2,36,9.2,3,False,False,False,False,False,True,False,True,False,0
8.92,14,0,0,76,2,31,4.2,0,False,True,False,False,False,False,True,False,False,0
18.65,23,0,0,52,2,35,5.4,0,False,False,True,False,False,False,True,False,False,0
261.67,21,0,0,53,2,67,5.35,4,False,False,True,False,True,False,False,False,True,0
98.6,22,0,0,93,2,24,3.35,0,False,False,True,True,False,False,False,False,False,0
359.69,8,0,0,32,0,57,3.4,3,True,False,False,False,False,True,False,False,True,0
54.99,17,0,0,39,5,18,10.55,1,False,True,False,True,False,False,False,False,False,0
26.4,14,0,0,91,2,61,3.45,1,False,True,False,False,False,False,False,False,True,0
107.91,14,0,0,80,2,69,4.0,2,False,True,False,True,False,False,False,False,True,0
158.68,3,0,0,44,1,68,4.3,4,False,False,False,False,True,False,False,False,True,0
86.32,11,0,0,59,5,63,9.55,4,True,False,False,True,False,False,False,False,True,0
46.06,1,0,0,93,3,69,4.85,2,False,False,False,False,False,False,False,False,True,0
263.96,4,0,0,27,0,65,3.65,4,False,False,False,False,True,False,False,False,True,0
143.1,4,0,0,60,0,29,2.0,1,False,False,False,True,False,False,True,False,False,0
375.33,9,0,0,47,2,66,5.65,1,True,False,False,False,False,True,False,False,True,0
7.16,0,0,0,96,1,41,1.7,1,False,False,False,False,False,False,False,True,False,0
24.24,15,1,0,77,3,69,7.65,1,False,True,False,False,False,False,False,False,True,0
118.34,4,0,0,73,1,53,2.85,2,False,False,False,True,False,False,False,False,True,0
25.42,21,0,0,54,4,50,8.3,2,False,False,True,False,False,False,False,True,False,0
362.89,1,0,0,39,3,52,7.55,3,False,False,False,False,False,True,False,False,True,0
88.0,14,0,0,43,3,36,7.35,0,False,True,False,True,False,False,False,True,False,0
199.53,4,0,0,38,2,56,6.1,0,False,False,False,False,True,False,False,False,True,0
93.99,18,0,0,57,1,46,3.65,3,False,True,False,True,False,False,False,True,False,0
218.69,3,0,0,32,2,68,6.4,3,False,False,False,False,True,False,False,False,True,0
240.71,21,0,0,57,5,31,9.65,0,False,False,True,False,True,False,True,False,False,0
108.87,9,0,0,88,4,35,6.6,0,True,False,False,True,False,False,True,False,False,0
187.99,10,0,0,51,2,24,5.45,2,True,False,False,False,True,False,False,False,False,0
90.06,0,0,0,94,4,28,6.3,1,False,False,False,True,False,False,True,False,False,0
118.52,23,0,0,56,2,30,5.2,0,False,False,True,True,False,False,True,False,False,0
34.71,15,0,0,75,1,60,2.75,3,False,True,False,False,False,False,False,False,True,0
192.48,14,0,0,27,3,59,8.15,2,False,True,False,False,True,False,False,False,True,0
8.21,19,1,1,84,1,35,7.3,4,False,False,True,False,False,False,True,False,False,0
80.35,1,0,0,26,4,68,9.7,0,False,False,False,True,False,False,False,False,True,0
159.1,4,0,1,94,3,49,7.8,1,False,False,False,False,True,False,False,True,False,0
425.14,5,0,0,64,3,60,6.3,0,False,False,False,False,False,True,False,False,True,0
322.15,4,0,0,28,2,24,6.6,2,False,False,False,False,False,True,False,False,False,0
46.31,17,0,0,91,1,26,1.95,2,False,True,False,False,False,False,True,False,False,0
44.87,1,0,1,79,3,52,8.55,4,False,False,False,False,False,False,False,False,True,0
49.43,9,1,0,98,6,46,11.1,3,True,False,False,False,False,False,False,True,False,0
254.03,8,0,0,73,3,32,5.85,2,True,False,False,False,True,False,True,False,False,0
164.68,16,0,0,87,0,38,0.65,1,False,True,False,False,True,False,False,True,False,0
349.02,2,0,0,45,2,43,5.75,2,False,False,False,False,False,True,False,True,False,0
536.66,0,1,0,98,3,22,6.6,2,False,False,False,False,False,True,False,False,False,0
98.33,4,0,0,58,3,39,6.6,4,False,False,False,True,False,False,False,True,False,0
43.28,23,0,0,45,4,62,8.75,3,False,False,True,False,False,False,False,False,True,0
71.59,23,0,0,27,3,33,8.15,4,False,False,True,True,False,False,True,False,False,0
247.82,6,0,0,47,1,46,4.15,1,False,False,False,False,True,False,False,True,False,0
189.37,21,0,0,75,2,43,4.25,1,False,False,True,False,True,False,False,True,False,0
58.45,8,0,1,34,4,23,12.3,2,True,False,False,True,False,False,False,False,False,0
247.55,20,0,0,37,1,22,4.65,2,False,False,True,False,True,False,False,False,False,0
130.93,0,0,0,50,7,56,13.0,0,False,False,False,True,False,False,False,False,True,0
182.65,2,1,1,31,2,28,11.45,1,False,False,False,False,True,False,True,False,False,1
58.6,9,0,0,69,2,55,4.55,2,True,False,False,True,False,False,False,False,True,0
31.4,18,0,0,54,1,34,3.8,1,False,True,False,False,False,False,True,False,False,0
21.99,12,0,0,55,1,38,3.75,4,True,False,False,False,False,False,False,True,False,0
289.82,19,0,0,81,2,53,3.95,3,False,False,True,False,True,False,False,False,True,0
485.96,19,0,0,60,2,54,5.0,4,False,False,True,False,False,True,False,False,True,0
312.51,10,0,0,30,2,50,6.5,3,True,False,False,False,False,True,False,True,False,0
200.37,10,0,0,49,0,33,2.55,2,True,False,False,False,True,False,True,False,False,0
107.89,2,0,0,27,2,42,6.65,1,False,False,False,True,False,False,False,True,False,0
274.73,1,1,0,58,4,37,10.1,3,False,False,False,False,True,False,False,True,False,0
152.66,10,0,0,87,0,31,0.65,2,True,False,False,False,True,False,True,False,False,0
114.09,22,0,0,42,5,69,10.4,3,False,False,True,True,False,False,False,False,True,0
4.84,20,0,0,74,2,33,4.3,4,False,False,True,False,False,False,True,False,False,0
303.37,8,0,0,71,2,54,4.45,4,True,False,False,False,False,True,False,False,True,0
291.36,13,0,0,73,1,18,2.85,0,False,True,False,False,True,False,False,False,False,0
79.56,3,0,0,82,2,61,3.9,2,False,False,False,True,False,False,False,False,True,0
103.13,3,0,1,45,0,32,5.75,2,False,False,False,True,False,False,True,False,False,0
16.07,19,0,0,36,0,53,3.2,4,False,False,True,False,False,False,False,False,True,0
73.87,12,0,0,40,3,50,7.5,3,True,False,False,True,False,False,False,True,False,0
178.2,11,0,0,83,1,64,2.35,0,True,False,False,False,True,False,False,False,True,0
14.59,5,0,0,74,1,52,2.8,2,False,False,False,False,False,False,False,False,True,0
95.07,2,0,0,60,3,38,6.5,2,False,False,False,True,False,False,False,True,False,0
3.27,20,1,0,92,0,56,2.4,0,False,False,True,False,False,False,False,False,True,0
113.86,14,0,0,49,2,28,5.55,3,False,True,False,True,False,False,True,False,False,0
131.39,14,0,0,53,2,22,5.35,1,False,True,False,True,False,False,False,False,False,0
38.38,5,0,0,40,3,34,7.5,1,False,False,False,False,False,False,True,False,False,0
283.21,21,0,0,39,2,63,6.05,2,False,False,True,False,True,False,False,False,True,0
1354.54,23,0,0,38,0,47,3.1,1,False,False,True,False,False,True,False,True,False,0
46.21,17,0,0,87,2,59,3.65,1,False,True,False,False,False,False,False,False,True,0
400.69,20,0,0,86,0,42,0.7,0,False,False,True,False,False,True,False,True,False,0
90.53,4,0,0,90,3,28,5.0,0,False,False,False,True,False,False,True,False,False,0
55.27,3,0,0,39,1,43,4.55,3,False,False,False,True,False,False,False,True,False,0
319.19,1,0,0,85,1,36,2.25,2,False,False,False,False,False,True,False,True,False,0
236.87,7,0,0,79,2,25,4.05,2,True,False,False,False,True,False,False,False,False,0
1091.31,18,0,0,74,2,18,4.3,3,False,True,False,False,False,True,False,False,False,0
168.46,21,0,0,68,2,41,4.6,2,False,False,True,False,True,False,False,True,False,0
108.03,5,0,0,49,4,28,8.55,0,False,False,False,True,False,False,True,False,False,0
9.55,16,0,0,66,0,49,1.7,2,False,True,False,False,False,False,False,True,False,0
0.69,23,0,0,52,2,68,5.4,0,False,False,True,False,False,False,False,False,True,0
110.7,6,0,0,65,0,33,1.75,1,False,False,False,True,False,False,True,False,False,0
163.89,16,0,0,43,3,18,7.35,2,False,True,False,False,True,False,False,False,False,0
59.28,5,0,1,49,1,35,7.05,2,False,False,False,True,False,False,True,False,False,0
2.74,6,0,0,57,2,24,5.15,4,False,False,False,False,False,False,False,False,False,0
41.76,4,0,0,52,1,65,3.9,1,False,False,False,False,False,False,False,False,True,0
200.73,7,0,0,34,1,31,4.8,3,True,False,False,False,True,False,True,False,False,0
201.18,22,0,0,41,2,27,5.95,4,False,False,True,False,True,False,True,False,False,0
233.68,10,0,0,89,2,34,3.55,1,True,False,False,False,True,False,True,False,False,0
1.63,0,0,0,39,1,22,4.55,2,False,False,False,False,False,False,False,False,False,0
352.32,2,1,0,31,2,37,8.45,2,False,False,False,False,False,True,False,True,False,1
10.86,17,0,1,36,2,55,9.2,0,False,True,False,False,False,False,False,False,True,0
162.06,2,0,1,59,1,44,6.55,2,False,False,False,False,True,False,False,True,False,0
277.81,7,0,0,97,0,45,0.15,2,True,False,False,False,True,False,False,True,False,0
95.09,4,0,1,78,6,24,13.1,2,False,False,False,True,False,False,False,False,False,0
171.31,9,0,0,76,2,61,4.2,4,True,False,False,False,True,False,False,False,True,0
305.76,15,0,0,48,2,27,5.6,0,False,True,False,False,False,True,True,False,False,0
110.95,6,0,0,94,3,40,4.8,2,False,False,False,True,False,False,False,True,False,0
162.82,18,0,0,48,2,31,5.6,4,False,True,False,False,True,False,True,False,False,0
352.23,8,0,0,59,0,29,2.05,0,True,False,False,False,False,True,True,False,False,0
772.92,5,0,1,35,0,56,6.25,2,False,False,False,False,False,True,False,False,True,0
54.96,12,0,0,47,7,33,13.15,1,True,False,False,True,False,False,True,False,False,0
37.9,15,0,0,45,1,44,4.25,2,False,True,False,False,False,False,False,True,False,0
146.46,7,0,0,48,1,44,4.1,3,True,False,False,True,False,False,False,True,False,0
630.67,5,1,1,70,2,29,9.5,0,False,False,False,False,False,True,True,False,False,0
411.58,21,0,0,87,2,65,3.65,2,False,False,True,False,False,True,False,False,True,0
99.22,1,0,0,35,2,34,6.25,4,False,False,False,True,False,False,True,False,False,0
163.32,2,0,0,75,2,21,4.25,3,False,False,False,False,True,False,False,False,False,0
79.32,1,0,0,59,2,45,5.05,0,False,False,False,True,False,False,False,True,False,0
192.49,19,1,0,80,3,28,7.5,4,False,False,True,False,True,False,True,False,False,0
151.42,17,0,0,53,3,57,6.85,4,False,True,False,False,True,False,False,False,True,0
73.27,11,0,0,34,4,48,9.3,0,True,False,False,True,False,False,False,True,False,0
72.88,23,0,0,92,0,66,0.4,0,False,False,True,True,False,False,False,False,True,0
236.52,21,0,0,43,2,23,5.85,1,False,False,True,False,True,False,False,False,False,0
152.24,19,0,0,91,0,36,0.45,3,False,False,True,False,True,False,False,True,False,0
19.33,19,0,0,35,3,31,7.75,3,False,False,True,False,False,False,True,False,False,0
131.86,8,0,0,64,0,55,1.8,0,True,False,False,True,False,False,False,False,True,0
82.53,19,0,0,75,5,29,8.75,2,False,False,True,True,False,False,True,False,False,0
142.78,12,0,0,56,2,41,5.2,0,True,False,False,True,False,False,False,True,False,0
243.85,13,0,0,98,3,67,4.6,4,False,True,False,False,True,False,False,False,True,0
118.48,14,0,0,50,4,24,8.5,3,False,True,False,True,False,False,False,False,False,0
56.3,7,0,0,41,2,50,5.95,3,True,False,False,True,False,False,False,True,False,0
105.35,19,0,0,82,4,53,6.9,0,False,False,True,True,False,False,False,False,True,0
10.56,8,0,0,85,2,44,3.75,2,True,False,False,False,False,False,False,True,False,0
95.37,10,0,0,37,0,67,3.15,4,True,False,False,True,False,False,False,False,True,0
816.42,14,0,0,65,3,30,6.25,3,False,True,False,False,False,True,True,False,False,0
85.12,20,0,0,87,4,63,6.65,4,False,False,True,True,False,False,False,False,True,0
670.24,10,0,1,97,3,43,7.65,1,True,False,False,False,False,True,False,True,False,0
68.52,11,0,0,88,3,50,5.1,3,True,False,False,True,False,False,False,True,False,0
398.17,1,1,1,72,2,62,9.4,4,False,False,False,False,False,True,False,False,True,1
9.6,2,0,0,88,2,55,3.6,4,False,False,False,False,False,False,False,False,True,0
132.23,7,0,0,45,2,64,5.75,0,True,False,False,True,False,False,False,False,True,0
152.81,2,0,0,37,3,53,7.65,0,False,False,False,False,True,False,False,False,True,0
109.24,12,0,0,40,2,22,6.0,2,True,False,False,True,False,False,False,False,False,0
32.96,20,0,1,62,2,57,7.9,4,False,False,True,False,False,False,False,False,True,0
445.73,6,0,0,65,3,46,6.25,3,False,False,False,False,False,True,False,True,False,0
0.26,4,0,0,37,3,28,7.65,2,False,False,False,False,False,False,True,False,False,0
137.78,1,0,0,30,1,25,5.0,4,False,False,False,True,False,False,False,False,False,0
129.24,19,0,0,99,5,47,7.55,2,False,False,True,True,False,False,False,True,False,0
